frame,health,ref_x,ref_y,ref_z,est_x,est_y,est_z
2340,1,-9.0915,71.5436,11.5749,-9.0915,71.5436,11.5749
2343,1,-8.9675,71.1061,11.5734,-8.9675,71.1061,11.5734
2346,1,-8.8528,70.6596,11.5721,-8.8528,70.6596,11.5721
2349,1,-8.7424,70.1965,11.5709,-8.7424,70.1965,11.5709
2352,1,-8.6376,69.7177,11.5699,-8.6376,69.7177,11.5699
2355,1,-8.5401,69.2263,11.5688,-8.5401,69.2263,11.5688
2358,0,-8.4572,68.7216,11.5679,-8.5099,69.2825,11.5695
2361,0,-8.3854,68.2039,11.5673,-8.4624,69.275,11.5703
2364,0,-8.3226,67.6746,11.5674,-8.4624,69.275,11.5703
2367,0,-8.2703,67.1313,11.5677,-8.4005,69.2472,11.5713
2370,0,-8.2295,66.5726,11.5681,-8.4005,69.2472,11.5713
2373,1,-8.2,65.9985,11.5687,-8.2,65.9985,11.5687
2376,1,-8.1838,65.4104,11.5695,-8.1838,65.4104,11.5695
2379,1,-8.175,64.811,11.5703,-8.175,64.811,11.5703
2382,1,-8.1742,64.2031,11.5706,-8.1742,64.2031,11.5706
2385,1,-8.1875,63.5816,11.5709,-8.1875,63.5816,11.5709
2388,1,-8.2109,62.9457,11.5714,-8.2109,62.9457,11.5714
2391,1,-8.2523,62.2987,11.5722,-8.2523,62.2987,11.5722
2394,1,-8.3114,61.6545,11.5732,-8.3114,61.6545,11.5732
2397,1,-8.3798,60.9949,11.5742,-8.3798,60.9949,11.5742
2400,1,-8.4612,60.3293,11.5755,-8.4612,60.3293,11.5755
2403,1,-8.5539,59.6544,11.5773,-8.5539,59.6544,11.5773
2406,0,-8.6633,58.9744,11.5801,-8.5445,59.7091,11.5772
2409,0,-8.7852,58.2902,11.5838,-8.5474,59.6735,11.5774
2412,1,-8.9225,57.6034,11.5888,-8.9225,57.6034,11.5888
2415,1,-9.0687,56.9145,11.5948,-9.0687,56.9145,11.5948
2418,1,-9.2282,56.217,11.602,-9.2282,56.217,11.602
2421,1,-9.3962,55.5172,11.6102,-9.3962,55.5172,11.6102
2424,1,-9.5756,54.813,11.6193,-9.5756,54.813,11.6193
2427,1,-9.7654,54.0988,11.6295,-9.7654,54.0988,11.6295
2430,1,-9.9614,53.3812,11.6411,-9.9614,53.3812,11.6411
2433,1,-10.1737,52.6567,11.6546,-10.1737,52.6567,11.6546
2436,1,-10.3941,51.9327,11.6696,-10.3941,51.9327,11.6696
2439,1,-10.6306,51.2061,11.6851,-10.6306,51.2061,11.6851
2442,0,-10.8785,50.4839,11.7014,-10.6125,51.2666,11.6837
2445,0,-11.1312,49.7542,11.7183,-10.6271,51.2288,11.6841
2448,1,-11.3925,49.0279,11.7363,-11.3925,49.0279,11.7363
2451,1,-11.666,48.2931,11.7552,-11.666,48.2931,11.7552
2454,1,-11.95,47.5581,11.7746,-11.95,47.5581,11.7746
2457,1,-12.2397,46.8279,11.7952,-12.2397,46.8279,11.7952
2460,1,-12.5382,46.0987,11.8167,-12.5382,46.0987,11.8167
2463,0,-12.8408,45.3778,11.8385,-12.5013,46.1522,11.8139
2466,1,-13.153,44.6615,11.8607,-13.153,44.6615,11.8607
2469,1,-13.4683,43.9566,11.8823,-13.4683,43.9566,11.8823
2472,1,-13.7849,43.2575,11.9037,-13.7849,43.2575,11.9037
2475,1,-14.1022,42.562,11.9255,-14.1022,42.562,11.9255
2478,1,-14.4225,41.8756,11.9476,-14.4225,41.8756,11.9476
2481,1,-14.7445,41.1886,11.9699,-14.7445,41.1886,11.9699
2484,1,-15.0665,40.5135,11.9922,-15.0665,40.5135,11.9922
2487,1,-15.386,39.8405,12.0145,-15.386,39.8405,12.0145
2490,1,-15.6989,39.1807,12.0377,-15.6989,39.1807,12.0377
2493,1,-16.014,38.5222,12.0614,-16.014,38.5222,12.0614
2496,1,-16.3303,37.8716,12.0859,-16.3303,37.8716,12.0859
2499,1,-16.6428,37.2282,12.1112,-16.6428,37.2282,12.1112
2502,0,-16.9494,36.5895,12.137,-16.6194,37.2855,12.1087
2505,0,-17.2496,35.9577,12.164,-16.6394,37.2561,12.1093
2508,1,-17.5503,35.3344,12.1915,-17.5503,35.3344,12.1915
2511,1,-17.8513,34.7206,12.2181,-17.8513,34.7206,12.2181
2514,1,-18.1517,34.1158,12.2416,-18.1517,34.1158,12.2416
2517,1,-18.4445,33.5157,12.2639,-18.4445,33.5157,12.2639
2520,1,-18.7322,32.928,12.2861,-18.7322,32.928,12.2861
2523,1,-19.0133,32.3505,12.309,-19.0133,32.3505,12.309
2526,1,-19.2949,31.7764,12.3335,-19.2949,31.7764,12.3335
2529,1,-19.5719,31.2109,12.3609,-19.5719,31.2109,12.3609
2532,0,-19.8478,30.6556,12.3913,-19.549,31.2572,12.3586
2535,0,-20.1179,30.1106,12.4249,-19.5632,31.2265,12.3598
2538,0,-20.3869,29.5751,12.4619,-19.5833,31.184,12.3614
2541,0,-20.657,29.0478,12.5013,-19.6094,31.1285,12.3636
2544,0,-20.923,28.5269,12.5431,-19.6409,31.0608,12.3663
2547,1,-21.1835,28.014,12.5864,-21.1835,28.014,12.5864
2550,1,-21.4441,27.5031,12.6306,-21.4441,27.5031,12.6306
2553,1,-21.7017,27.0029,12.6746,-21.7017,27.0029,12.6746
2556,1,-21.9617,26.506,12.7172,-21.9617,26.506,12.7172
2559,1,-22.2207,26.0115,12.7566,-22.2207,26.0115,12.7566
2562,1,-22.4774,25.5191,12.7918,-22.4774,25.5191,12.7918
2565,1,-22.7312,25.029,12.8253,-22.7312,25.029,12.8253
2568,1,-22.9817,24.5489,12.8568,-22.9817,24.5489,12.8568
2571,1,-23.2293,24.0733,12.8867,-23.2293,24.0733,12.8867
2574,1,-23.4806,23.6,12.9154,-23.4806,23.6,12.9154
2577,0,-23.7333,23.1353,12.9432,-23.4594,23.6399,12.9123
2580,0,-23.9898,22.6735,12.9698,-23.4719,23.6163,12.9125
2583,0,-24.2433,22.2185,12.9958,-23.4904,23.5813,12.9129
2586,0,-24.4934,21.7597,13.0211,-23.5143,23.5358,12.9133
2589,1,-24.7408,21.3102,13.0458,-24.7408,21.3102,13.0458
2592,1,-24.9858,20.8632,13.0697,-24.9858,20.8632,13.0697
2595,1,-25.229,20.4217,13.0931,-25.229,20.4217,13.0931
2598,1,-25.4717,19.9828,13.1157,-25.4717,19.9828,13.1157
2601,1,-25.7173,19.5531,13.1374,-25.7173,19.5531,13.1374
2604,1,-25.9597,19.1197,13.1583,-25.9597,19.1197,13.1583
2607,1,-26.1991,18.6939,13.1783,-26.1991,18.6939,13.1783
2610,1,-26.4363,18.275,13.1965,-26.4363,18.275,13.1965
2613,1,-26.6726,17.857,13.2134,-26.6726,17.857,13.2134
2616,1,-26.9088,17.4456,13.2294,-26.9088,17.4456,13.2294
2619,1,-27.1469,17.0355,13.2447,-27.1469,17.0355,13.2447
2622,1,-27.3906,16.6316,13.26,-27.3906,16.6316,13.26
2625,1,-27.6346,16.227,13.2757,-27.6346,16.227,13.2757
2628,0,-27.8783,15.8231,13.292,-27.6075,16.272,13.274
2631,0,-28.1164,15.4248,13.3098,-27.6204,16.2523,13.274
2634,0,-28.3526,15.0248,13.3286,-27.6204,16.2523,13.274
2637,0,-28.5877,14.6334,13.3488,-27.6454,16.2133,13.2739
2640,0,-28.8219,14.25,13.37,-27.6454,16.2133,13.2739
2643,1,-29.0651,13.8638,13.3927,-29.0651,13.8638,13.3927
2646,1,-29.3153,13.4755,13.4162,-29.3153,13.4755,13.4162
2649,1,-29.564,13.0951,13.4398,-29.564,13.0951,13.4398
2652,1,-29.804,12.72,13.4627,-29.804,12.72,13.4627
2655,1,-30.0474,12.3492,13.485,-30.0474,12.3492,13.485
2658,1,-30.29,11.9913,13.5055,-30.29,11.9913,13.5055
2661,1,-30.5352,11.6239,13.5247,-30.5352,11.6239,13.5247
2664,1,-30.7846,11.2548,13.5428,-30.7846,11.2548,13.5428
2667,1,-31.0259,10.8904,13.5595,-31.0259,10.8904,13.5595
2670,0,-31.2682,10.5271,13.5753,-30.999,10.9309,13.5576
2673,0,-31.5057,10.1572,13.5898,-31.0089,10.9056,13.5563
2676,1,-31.7389,9.7875,13.6036,-31.7389,9.7875,13.6036
2679,1,-31.97,9.4279,13.617,-31.97,9.4279,13.617
2682,1,-32.1979,9.069,13.6297,-32.1979,9.069,13.6297
2685,1,-32.4265,8.7147,13.6417,-32.4265,8.7147,13.6417
2688,1,-32.6481,8.3746,13.6531,-32.6481,8.3746,13.6531
2691,1,-32.8701,8.043,13.6644,-32.8701,8.043,13.6644
2694,1,-33.088,7.7144,13.6747,-33.088,7.7144,13.6747
2697,1,-33.3023,7.3899,13.6838,-33.3023,7.3899,13.6838
2700,1,-33.5093,7.0788,13.6915,-33.5093,7.0788,13.6915
2703,1,-33.7196,6.7649,13.6978,-33.7196,6.7649,13.6978
2706,0,-33.9291,6.4583,13.702,-33.6963,6.7998,13.6971
2709,0,-34.1384,6.1355,13.7046,-33.7044,6.7759,13.6978
2712,0,-34.3442,5.8074,13.7056,-33.7044,6.7759,13.6978
2715,0,-34.5411,5.4793,13.7046,-33.7229,6.7348,13.6988
2718,1,-34.7426,5.1446,13.7026,-34.7426,5.1446,13.7026
2721,1,-34.9487,4.8074,13.6996,-34.9487,4.8074,13.6996
2724,1,-35.1527,4.473,13.696,-35.1527,4.473,13.696
2727,1,-35.3569,4.147,13.6919,-35.3569,4.147,13.6919
2730,1,-35.5605,3.8162,13.6874,-35.5605,3.8162,13.6874
2733,1,-35.7622,3.4835,13.6826,-35.7622,3.4835,13.6826
2736,1,-35.958,3.1592,13.6776,-35.958,3.1592,13.6776
2739,0,-36.1573,2.8381,13.6726,-35.9427,3.1842,13.6795
2742,0,-36.3613,2.5026,13.6675,-35.9427,3.1842,13.6795
2745,0,-36.5701,2.1639,13.6622,-35.96,3.1548,13.6812
2748,0,-36.7713,1.8342,13.6568,-35.96,3.1548,13.6812
2751,0,-36.9808,1.4911,13.651,-35.9879,3.1068,13.6835
2754,1,-37.195,1.1367,13.645,-37.195,1.1367,13.645
2757,1,-37.4095,0.7728,13.639,-37.4095,0.7728,13.639
2760,1,-37.6264,0.3969,13.6331,-37.6264,0.3969,13.6331
2763,1,-37.8496,0.018,13.6273,-37.8496,0.018,13.6273
2766,1,-38.0767,-0.3615,13.6218,-38.0767,-0.3615,13.6218
2769,0,-38.3113,-0.7474,13.6166,-38.059,-0.3319,13.6238
2772,0,-38.5476,-1.1322,13.6119,-38.059,-0.3319,13.6238
2775,0,-38.7859,-1.5227,13.6074,-38.0782,-0.3651,13.626
2778,0,-39.0287,-1.9254,13.6033,-38.0782,-0.3651,13.626
2781,1,-39.2722,-2.3273,13.5992,-39.2722,-2.3273,13.5992
2784,1,-39.5211,-2.7276,13.5953,-39.5211,-2.7276,13.5953
2787,1,-39.7736,-3.1291,13.5915,-39.7736,-3.1291,13.5915
2790,1,-40.0253,-3.5399,13.5879,-40.0253,-3.5399,13.5879
2793,1,-40.2783,-3.9526,13.5847,-40.2783,-3.9526,13.5847
2796,1,-40.5289,-4.3591,13.5822,-40.5289,-4.3591,13.5822
2799,1,-40.7848,-4.7709,13.5801,-40.7848,-4.7709,13.5801
2802,1,-41.0368,-5.1864,13.5786,-41.0368,-5.1864,13.5786
2805,1,-41.2888,-5.6018,13.578,-41.2888,-5.6018,13.578
2808,1,-41.5408,-6.0211,13.5782,-41.5408,-6.0211,13.5782
2811,0,-41.7907,-6.4397,13.5792,-41.5197,-5.987,13.5783
2814,0,-42.0387,-6.8647,13.5809,-41.5346,-6.0116,13.5782
2817,0,-42.2904,-7.2945,13.5832,-41.5552,-6.0462,13.5783
2820,0,-42.5453,-7.7236,13.5859,-41.581,-6.0901,13.5784
2823,1,-42.8027,-8.1586,13.589,-42.8027,-8.1586,13.589
2826,1,-43.0603,-8.5943,13.5922,-43.0603,-8.5943,13.5922
2829,1,-43.3176,-9.025,13.5953,-43.3176,-9.025,13.5953
2832,1,-43.5796,-9.4665,13.5982,-43.5796,-9.4665,13.5982
2835,1,-43.8443,-9.9186,13.6009,-43.8443,-9.9186,13.6009
2838,1,-44.1082,-10.3643,13.6034,-44.1082,-10.3643,13.6034
2841,1,-44.3755,-10.8128,13.6056,-44.3755,-10.8128,13.6056
2844,1,-44.6448,-11.2613,13.6074,-44.6448,-11.2613,13.6074
2847,0,-44.9181,-11.7138,13.6089,-44.6227,-11.2242,13.6071
2850,0,-45.1935,-12.1764,13.61,-44.6373,-11.2481,13.607
2853,0,-45.4724,-12.6443,13.6112,-44.6585,-11.2826,13.6068
2856,0,-45.7526,-13.1156,13.6125,-44.6862,-11.3281,13.6066
2859,1,-46.0348,-13.593,13.6139,-46.0348,-13.593,13.6139
2862,1,-46.3191,-14.074,13.6155,-46.3191,-14.074,13.6155
2865,1,-46.6114,-14.5605,13.6173,-46.6114,-14.5605,13.6173
2868,1,-46.905,-15.0493,13.6193,-46.905,-15.0493,13.6193
2871,1,-47.2003,-15.5417,13.6217,-47.2003,-15.5417,13.6217
2874,1,-47.4938,-16.0338,13.6243,-47.4938,-16.0338,13.6243
2877,1,-47.7883,-16.5328,13.627,-47.7883,-16.5328,13.627
2880,1,-48.0834,-17.0384,13.6299,-48.0834,-17.0384,13.6299
2883,1,-48.3774,-17.5379,13.6332,-48.3774,-17.5379,13.6332
2886,1,-48.6709,-18.0243,13.6366,-48.6709,-18.0243,13.6366
2889,1,-48.9674,-18.5119,13.6398,-48.9674,-18.5119,13.6398
2892,0,-49.2644,-19.0034,13.6428,-48.9434,-18.4726,13.6396
2895,0,-49.5631,-19.4977,13.6455,-48.96,-18.5002,13.6398
2898,0,-49.8617,-19.9966,13.648,-48.9841,-18.5404,13.6401
2901,0,-50.1594,-20.495,13.6502,-49.0158,-18.5929,13.6405
2904,0,-50.4567,-20.9916,13.6524,-49.055,-18.658,13.6409
2907,1,-50.7581,-21.4928,13.6545,-50.7581,-21.4928,13.6545
2910,1,-51.0582,-21.992,13.6564,-51.0582,-21.992,13.6564
2913,1,-51.3613,-22.4959,13.6582,-51.3613,-22.4959,13.6582
2916,1,-51.66,-22.9979,13.66,-51.66,-22.9979,13.66
2919,1,-51.9608,-23.5045,13.6619,-51.9608,-23.5045,13.6619
2922,1,-52.2618,-24.0064,13.6639,-52.2618,-24.0064,13.6639
2925,0,-52.5634,-24.5132,13.6662,-52.242,-23.9759,13.664
2928,0,-52.8636,-25.0189,13.669,-52.264,-24.0153,13.6644
2931,0,-53.1659,-25.5215,13.672,-52.2939,-24.0686,13.6648
2934,1,-53.4706,-26.0267,13.6752,-53.4706,-26.0267,13.6752
2937,1,-53.7725,-26.5275,13.6786,-53.7725,-26.5275,13.6786
2940,1,-54.0759,-27.0334,13.6818,-54.0759,-27.0334,13.6818
2943,1,-54.3753,-27.5407,13.6846,-54.3753,-27.5407,13.6846
2946,1,-54.6753,-28.0474,13.6871,-54.6753,-28.0474,13.6871
2949,1,-54.9703,-28.5549,13.6891,-54.9703,-28.5549,13.6891
2952,0,-55.2677,-29.0637,13.6907,-54.9529,-28.5258,13.6887
2955,0,-55.5625,-29.5725,13.6917,-54.9768,-28.5675,13.6884
2958,0,-55.8555,-30.0746,13.6919,-55.0086,-28.6224,13.6881
2961,0,-56.151,-30.5765,13.6913,-55.0481,-28.6906,13.6877
2964,1,-56.4436,-31.0718,13.6899,-56.4436,-31.0718,13.6899
2967,1,-56.7427,-31.5698,13.6876,-56.7427,-31.5698,13.6876
2970,1,-57.0432,-32.0636,13.6844,-57.0432,-32.0636,13.6844
2973,1,-57.3403,-32.5562,13.6803,-57.3403,-32.5562,13.6803
2976,1,-57.6388,-33.0453,13.6752,-57.6388,-33.0453,13.6752
2979,0,-57.9338,-33.5301,13.6691,-57.618,-33.012,13.6752
2982,0,-58.2323,-34.0134,13.6625,-57.6382,-33.0462,13.6745
2985,1,-58.5272,-34.4972,13.6552,-58.5272,-34.4972,13.6552
2988,1,-58.8179,-34.9841,13.6465,-58.8179,-34.9841,13.6465
2991,1,-59.1056,-35.466,13.6367,-59.1056,-35.466,13.6367
2994,1,-59.3953,-35.9462,13.626,-59.3953,-35.9462,13.626
2997,1,-59.682,-36.4248,13.6144,-59.682,-36.4248,13.6144
3000,1,-59.9706,-36.9051,13.6024,-59.9706,-36.9051,13.6024
3003,1,-60.2563,-37.3834,13.5903,-60.2563,-37.3834,13.5903
3006,1,-60.5468,-37.8595,13.5781,-60.5468,-37.8595,13.5781
3009,1,-60.8378,-38.3441,13.5658,-60.8378,-38.3441,13.5658
3012,1,-61.1319,-38.8326,13.5528,-61.1319,-38.8326,13.5528
3015,0,-61.435,-39.3251,13.5391,-61.1068,-38.7908,13.554
3018,0,-61.7285,-39.8031,13.5255,-61.1211,-38.8144,13.5537
3021,0,-62.0237,-40.2857,13.5114,-61.1423,-38.8495,13.5532
3024,0,-62.3196,-40.7693,13.4971,-61.1703,-38.8958,13.5526
3027,0,-62.6167,-41.2538,13.4828,-61.2048,-38.953,13.5518
3030,0,-62.9195,-41.7416,13.4683,-61.2457,-39.0207,13.551
3033,0,-63.2177,-42.2424,13.4534,-61.2932,-39.0987,13.5502
3036,0,-63.5152,-42.7438,13.4378,-61.3468,-39.1865,13.5493
3039,0,-63.8188,-43.2384,13.422,-61.4065,-39.2841,13.5484
3042,0,-64.1252,-43.733,13.4061,-61.4721,-39.3911,13.5473
3045,0,-64.4323,-44.2339,13.3905,-61.5438,-39.5075,13.5463
3048,0,-64.7386,-44.7348,13.3757,-61.6211,-39.6333,13.5451
3051,0,-65.0442,-45.2421,13.3616,-61.7041,-39.7679,13.5439
3054,0,-65.3531,-45.7493,13.3483,-61.7928,-39.9113,13.5425
3057,0,-65.6571,-46.2657,13.3356,-61.8871,-40.0633,13.5411
3060,0,-65.9654,-46.7808,13.3237,-61.9869,-40.224,13.5396
3063,0,-66.2758,-47.2853,13.3126,-62.0919,-40.393,13.538
3066,0,-66.5765,-47.7758,13.3028,-62.2023,-40.5702,13.5363
3069,0,-66.8838,-48.2793,13.2936,-62.3178,-40.755,13.5346
3072,0,-67.1846,-48.774,13.2858,-62.4385,-40.948,13.5327
3075,0,-67.488,-49.2592,13.2787,-62.5639,-41.1485,13.5307
3078,0,-67.7941,-49.7487,13.2717,-62.6939,-41.3563,13.5286
3081,0,-68.0968,-50.2371,13.2651,-62.8282,-41.5706,13.5263
3084,0,-68.403,-50.7155,13.2586,-62.9668,-41.7915,13.5238
3087,0,-68.7094,-51.1911,13.2521,-63.1097,-42.0191,13.521
3090,0,-69.0138,-51.6674,13.2453,-63.2569,-42.2531,13.5181
3093,0,-69.3168,-52.1428,13.238,-63.4082,-42.4933,13.515
3096,0,-69.6163,-52.6172,13.23,-63.5634,-42.7395,13.5115
3099,0,-69.9158,-53.094,13.2214,-63.7224,-42.9913,13.5079
3102,0,-70.2157,-53.576,13.2122,-63.885,-43.2486,13.5039
3105,0,-70.5107,-54.0636,13.2029,-64.0512,-43.5113,13.4997
3108,0,-70.8081,-54.5486,13.1936,-64.2209,-43.7797,13.4953
3111,0,-71.105,-55.0322,13.1839,-64.394,-44.0535,13.4907
3114,0,-71.3999,-55.5143,13.1737,-64.57,-44.3323,13.4857
3117,0,-71.6938,-56.0029,13.1632,-64.7494,-44.6161,13.4806
3120,0,-71.9852,-56.4889,13.1522,-64.9318,-44.905,13.475
3123,0,-72.278,-56.9795,13.1401,-65.1174,-45.1992,13.469
3126,0,-72.5753,-57.4745,13.1265,-65.3059,-45.4981,13.4628
3129,0,-72.87,-57.965,13.1115,-65.497,-45.8017,13.4561
3132,0,-73.1637,-58.458,13.0944,-65.691,-46.1103,13.4491
3135,0,-73.4552,-58.9533,13.0744,-65.8874,-46.4232,13.4418
3138,0,-73.7462,-59.4421,13.0515,-66.0857,-46.7401,13.4342
3141,0,-74.0356,-59.9313,13.0254,-66.2861,-47.0611,13.4262
3144,0,-74.3249,-60.4209,12.9965,-66.4882,-47.3865,13.4178
3147,0,-74.6132,-60.9056,12.9651,-66.6921,-47.7159,13.4089
3150,0,-74.902,-61.3934,12.9322,-66.8975,-48.0494,13.3997
3153,0,-75.1923,-61.8752,12.8979,-67.105,-48.3873,13.3901
3156,0,-75.4834,-62.3555,12.8623,-67.3131,-48.7288,13.3798
3159,0,-75.7709,-62.837,12.8256,-67.5227,-49.075,13.369
3162,0,-76.0624,-63.319,12.7887,-67.7341,-49.4253,13.3577
3165,0,-76.3512,-63.8015,12.7516,-67.947,-49.78,13.3457
3168,0,-76.6394,-64.2867,12.7142,-68.161,-50.1384,13.3332
3171,0,-76.9284,-64.7818,12.6768,-68.3767,-50.5014,13.32
3174,0,-77.2183,-65.2773,12.6394,-68.5941,-50.8688,13.3062
3177,0,-77.502,-65.7767,12.6004,-68.8131,-51.2405,13.2918
3180,0,-77.7852,-66.2794,12.5591,-69.0338,-51.6163,13.2768
3183,0,-78.0697,-66.7833,12.515,-69.2558,-51.9963,13.2612
3186,0,-78.3514,-67.2912,12.4683,-69.4788,-52.3801,13.245
3189,0,-78.6306,-67.8019,12.4194,-69.7033,-52.7679,13.2283
3192,0,-78.9041,-68.3124,12.3686,-69.9297,-53.1602,13.211
3195,0,-79.1803,-68.8251,12.3156,-70.1575,-53.5569,13.1932
3198,0,-79.4558,-69.338,12.2601,-70.3869,-53.9582,13.1747
3201,0,-79.7333,-69.8485,12.2011,-70.6174,-54.3638,13.1555
3204,0,-80.0092,-70.3646,12.1382,-70.8494,-54.7734,13.1359
3207,0,-80.2841,-70.8832,12.0704,-71.0824,-55.1868,13.1157
3210,0,-80.5559,-71.4012,11.9972,-71.317,-55.6048,13.0949
3213,0,-80.8195,-71.9184,11.9192,-71.5527,-56.0266,13.0737
3216,0,-81.077,-72.4431,11.8374,-71.7898,-56.4534,13.0521
3219,0,-81.3328,-72.9673,11.752,-72.0278,-56.8848,13.03
3222,0,-81.5825,-73.4878,11.6626,-72.2673,-57.3215,13.0076
3225,0,-81.8306,-74.0094,11.5692,-72.508,-57.7633,12.9848
3228,0,-82.0819,-74.531,11.4734,-72.748,-58.2094,12.9613
3231,0,-82.327,-75.06,11.376,-72.9893,-58.6604,12.9373
3234,0,-82.5663,-75.5881,11.2782,-73.232,-59.1166,12.9128
3237,0,-82.8025,-76.1113,11.1812,-73.4771,-59.5784,12.8876
3240,0,-83.0388,-76.6401,11.0863,-73.7234,-60.0446,12.8619
3243,0,-83.2756,-77.1734,10.9932,-73.9709,-60.5153,12.8358
3246,0,-83.5127,-77.6991,10.9009,-74.2194,-60.9901,12.8092
3249,0,-83.7515,-78.225,10.8088,-74.4689,-61.4689,12.7822
3252,0,-83.99,-78.7538,10.7159,-74.7192,-61.9514,12.7548
3255,0,-84.2271,-79.2845,10.6217,-74.9703,-62.4372,12.7271
3258,0,-84.456,-79.8125,10.5266,-75.222,-62.9266,12.6988
3261,0,-84.6823,-80.3449,10.4316,-75.4746,-63.4198,12.6701
3264,0,-84.9047,-80.8799,10.3372,-75.7276,-63.9165,12.6408
3267,0,-85.1255,-81.4122,10.2423,-75.9809,-64.4162,12.6112
3270,0,-85.3437,-81.9485,10.147,-76.2346,-64.9191,12.5812
3273,0,-85.5623,-82.4899,10.0524,-76.4884,-65.4244,12.5507
3276,0,-85.778,-83.0379,9.9585,-76.7422,-65.9321,12.5198
3279,0,-85.9907,-83.5901,9.8658,-76.9966,-66.4422,12.4886
3282,0,-86.2017,-84.1404,9.7748,-77.2512,-66.9548,12.457
3285,0,-86.411,-84.6946,9.6858,-77.506,-67.4699,12.4249
3288,0,-86.6196,-85.2535,9.6,-77.7611,-67.9868,12.3923
3291,0,-86.8228,-85.8139,9.5167,-78.0163,-68.5059,12.3591
3294,0,-87.0282,-86.3692,9.436,-78.2717,-69.0275,12.3252
3297,0,-87.2335,-86.9245,9.3577,-78.5269,-69.5504,12.2905
3300,0,-87.4399,-87.4798,9.2808,-78.7824,-70.0753,12.2552
3303,0,-87.6466,-88.0351,9.2058,-79.0383,-70.6023,12.2192
3306,0,-87.8492,-88.5904,9.131,-79.2947,-71.1312,12.1825
3309,0,-88.0531,-89.1457,9.0554,-79.5509,-71.6617,12.1451
3312,0,-88.254,-89.7009,8.9787,-79.8073,-72.1934,12.107
3315,0,-88.4573,-90.2562,8.8995,-80.0637,-72.726,12.0684
3318,0,-88.6585,-90.8115,8.8169,-80.3206,-73.2609,12.0292
3321,0,-88.8653,-91.3668,8.7309,-80.5775,-73.7974,11.9894
3324,0,-89.0708,-91.9221,8.6412,-80.8352,-74.3367,11.949
3327,0,-89.2773,-92.4774,8.5483,-81.0929,-74.8779,11.9082
3330,0,-89.4833,-93.0299,8.4523,-81.3509,-75.4216,11.8667
3333,0,-89.6861,-93.5799,8.3534,-81.6091,-75.968,11.8246
3336,0,-89.8878,-94.1348,8.2528,-81.8673,-76.5164,11.7821
3339,0,-90.0899,-94.6938,8.1516,-82.1256,-77.067,11.7389
3342,0,-90.2922,-95.2564,8.0521,-82.3838,-77.6194,11.6954
3345,0,-90.4908,-95.8218,7.954,-82.6421,-78.174,11.6512
3348,0,-90.6939,-96.3893,7.857,-82.9005,-78.7308,11.6064
3351,0,-90.8943,-96.9556,7.7627,-83.1591,-79.29,11.5609
3354,0,-91.0899,-97.5201,7.6711,-83.4177,-79.8514,11.5148
3357,0,-91.2833,-98.0895,7.5828,-83.6767,-80.415,11.4679
3360,0,-91.4764,-98.6626,7.4979,-83.9355,-80.9801,11.4205
3363,0,-91.6718,-99.2353,7.4155,-84.1948,-81.5473,11.3725
3366,0,-91.8638,-99.8062,7.3349,-84.4541,-82.116,11.3239
3369,0,-92.0556,-100.3816,7.2564,-84.7135,-82.6863,11.2747
3372,0,-92.2467,-100.9594,7.1799,-84.9729,-83.2578,11.2249
3375,0,-92.4375,-101.5375,7.1052,-85.2324,-83.8307,11.1745
3378,0,-92.6289,-102.1111,7.032,-85.4922,-84.4052,11.1238
3381,0,-92.8151,-102.6823,6.9594,-85.7525,-84.9815,11.0725
3384,0,-93.0026,-103.2637,6.8874,-86.013,-85.5595,11.0207
3387,0,-93.1923,-103.8454,6.8162,-86.2736,-86.1385,10.9683
3390,0,-93.3782,-104.4255,6.7453,-86.5344,-86.7188,10.9154
3393,0,-93.567,-105.0095,6.6729,-86.795,-87.2998,10.862
3396,0,-93.7615,-105.5919,6.5981,-87.0561,-87.8824,10.808
3399,0,-93.9538,-106.1701,6.5216,-87.3173,-88.4661,10.7534
3402,0,-94.1419,-106.75,6.4426,-87.5792,-89.0518,10.6982
3405,0,-94.3323,-107.3329,6.3611,-87.841,-89.6384,10.6423
3408,0,-94.5259,-107.9185,6.2761,-88.1034,-90.2272,10.5859
3411,0,-94.7168,-108.5082,6.1879,-88.3663,-90.8183,10.5289
3414,0,-94.9087,-109.1018,6.0971,-88.6297,-91.4116,10.4713
3417,0,-95.0998,-109.7073,6.0039,-88.8936,-92.0077,10.413
3420,0,-95.2931,-110.313,5.9087,-89.1578,-92.6063,10.354
3423,0,-95.4884,-110.9195,5.8109,-89.4221,-93.2073,10.2945
3426,0,-95.6831,-111.5271,5.7107,-89.6868,-93.811,10.2344
3429,0,-95.8775,-112.139,5.607,-89.9513,-94.417,10.1736
3432,0,-96.0726,-112.7612,5.4997,-90.2164,-95.0262,10.1122
3435,0,-96.2624,-113.3874,5.389,-90.4816,-95.6384,10.0502
3438,0,-96.4535,-114.0195,5.273,-90.7468,-96.2532,9.9877
3441,0,-96.6488,-114.6621,5.151,-91.0125,-96.8715,9.9247
3444,0,-96.8403,-115.3104,5.0235,-91.2794,-97.4947,9.8612
3447,0,-97.0261,-115.9618,4.8913,-91.5471,-98.1223,9.7974
3450,0,-97.2126,-116.6125,4.755,-91.8156,-98.7547,9.733
