frame,health,ref_x,ref_y,ref_z,est_x,est_y,est_z
2418,1,44.4647,286.7507,-2.1252,44.4647,286.7507,-2.1252
2421,1,44.4734,287.0136,-2.122,44.4734,287.0136,-2.122
2424,1,44.469,287.2857,-2.1184,44.469,287.2857,-2.1184
2427,1,44.4519,287.5591,-2.1149,44.4519,287.5591,-2.1149
2430,1,44.4152,287.8261,-2.1116,44.4152,287.8261,-2.1116
2433,0,44.3617,288.1009,-2.109,44.4181,287.8041,-2.1119
2436,0,44.2907,288.3757,-2.1065,44.415,287.8195,-2.1118
2439,0,44.204,288.6415,-2.104,44.4109,287.8394,-2.1115
2442,0,44.0962,288.9043,-2.1015,44.4036,287.8688,-2.1112
2445,1,43.9719,289.1699,-2.0985,43.9719,289.1699,-2.0985
2448,1,43.8293,289.4315,-2.0949,43.8293,289.4315,-2.0949
2451,1,43.6721,289.6927,-2.091,43.6721,289.6927,-2.091
2454,1,43.4936,289.9434,-2.0868,43.4936,289.9434,-2.0868
2457,1,43.2968,290.1974,-2.0824,43.2968,290.1974,-2.0824
2460,1,43.0785,290.4498,-2.0776,43.0785,290.4498,-2.0776
2463,1,42.8443,290.7048,-2.0725,42.8443,290.7048,-2.0725
2466,1,42.5866,290.9519,-2.067,42.5866,290.9519,-2.067
2469,1,42.3115,291.1972,-2.0615,42.3115,291.1972,-2.0615
2472,1,42.0267,291.4471,-2.0559,42.0267,291.4471,-2.0559
2475,1,41.724,291.6911,-2.0505,41.724,291.6911,-2.0505
2478,1,41.4054,291.9344,-2.0454,41.4054,291.9344,-2.0454
2481,1,41.0753,292.1804,-2.0406,41.0753,292.1804,-2.0406
2484,1,40.7379,292.4304,-2.0363,40.7379,292.4304,-2.0363
2487,0,40.3887,292.6783,-2.0326,40.7667,292.4099,-2.0369
2490,0,40.0365,292.9381,-2.0292,40.7487,292.4242,-2.037
2493,0,39.6844,293.1998,-2.0263,40.724,292.4438,-2.0372
2496,1,39.3326,293.4668,-2.0235,39.3326,293.4668,-2.0235
2499,1,38.99,293.7322,-2.0209,38.99,293.7322,-2.0209
2502,1,38.6496,294.0011,-2.0186,38.6496,294.0011,-2.0186
2505,1,38.3131,294.2755,-2.0164,38.3131,294.2755,-2.0164
2508,1,37.984,294.5551,-2.0142,37.984,294.5551,-2.0142
2511,1,37.6677,294.8315,-2.012,37.6677,294.8315,-2.012
2514,0,37.3592,295.1089,-2.0098,37.6966,294.8106,-2.0124
2517,0,37.0596,295.3887,-2.0076,37.6852,294.8261,-2.0125
2520,0,36.7683,295.6701,-2.0053,37.6665,294.8496,-2.0126
2523,0,36.4761,295.945,-2.0031,37.6436,294.878,-2.0127
2526,1,36.1923,296.2254,-2.0012,36.1923,296.2254,-2.0012
2529,1,35.9165,296.5003,-1.9995,35.9165,296.5003,-1.9995
2532,1,35.6432,296.7816,-1.998,35.6432,296.7816,-1.998
2535,1,35.3741,297.0615,-1.9963,35.3741,297.0615,-1.9963
2538,1,35.1166,297.3389,-1.9947,35.1166,297.3389,-1.9947
2541,1,34.8687,297.6153,-1.9932,34.8687,297.6153,-1.9932
2544,1,34.6324,297.8939,-1.9917,34.6324,297.8939,-1.9917
2547,1,34.4054,298.1634,-1.9906,34.4054,298.1634,-1.9906
2550,1,34.1798,298.4362,-1.9898,34.1798,298.4362,-1.9898
2553,1,33.9665,298.7051,-1.9894,33.9665,298.7051,-1.9894
2556,1,33.7673,298.9699,-1.9892,33.7673,298.9699,-1.9892
2559,0,33.5804,299.2326,-1.989,33.7846,298.9472,-1.9892
2562,0,33.3948,299.4983,-1.9891,33.7749,298.9615,-1.9893
2565,0,33.2177,299.7599,-1.9896,33.7621,298.9806,-1.9894
2568,0,33.0441,300.0211,-1.9905,33.7448,299.0077,-1.9895
2571,1,32.8754,300.2718,-1.9923,32.8754,300.2718,-1.9923
2574,1,32.721,300.5258,-1.9949,32.721,300.5258,-1.9949
2577,1,32.5712,300.7782,-1.9984,32.5712,300.7782,-1.9984
2580,1,32.4266,301.0342,-2.0029,32.4266,301.0342,-2.0029
2583,1,32.2861,301.2871,-2.0079,32.2861,301.2871,-2.0079
2586,0,32.1519,301.5335,-2.0133,32.2969,301.2687,-2.0077
2589,0,32.0285,301.776,-2.0189,32.2894,301.2839,-2.0082
2592,1,31.9096,302.0177,-2.0244,31.9096,302.0177,-2.0244
2595,1,31.7911,302.2563,-2.0298,31.7911,302.2563,-2.0298
2598,1,31.6706,302.4934,-2.0351,31.6706,302.4934,-2.0351
2601,1,31.5585,302.7282,-2.0399,31.5585,302.7282,-2.0399
2604,1,31.448,302.9672,-2.0438,31.448,302.9672,-2.0438
2607,1,31.3312,303.2125,-2.0469,31.3312,303.2125,-2.0469
2610,1,31.2116,303.4617,-2.0497,31.2116,303.4617,-2.0497
2613,1,31.0925,303.7153,-2.0523,31.0925,303.7153,-2.0523
2616,1,30.968,303.9744,-2.0549,30.968,303.9744,-2.0549
2619,1,30.8411,304.2406,-2.0577,30.8411,304.2406,-2.0577
2622,1,30.7125,304.5219,-2.0607,30.7125,304.5219,-2.0607
2625,1,30.5764,304.8102,-2.0643,30.5764,304.8102,-2.0643
2628,1,30.4367,305.1113,-2.0686,30.4367,305.1113,-2.0686
2631,0,30.2918,305.4192,-2.0732,30.4499,305.0847,-2.068
2634,0,30.1406,305.7347,-2.078,30.4435,305.1004,-2.068
2637,0,29.9878,306.0596,-2.0826,30.4346,305.1222,-2.068
2640,0,29.8236,306.4028,-2.0866,30.422,305.1532,-2.068
2643,1,29.6569,306.7589,-2.0902,29.6569,306.7589,-2.0902
2646,1,29.4825,307.1246,-2.0929,29.4825,307.1246,-2.0929
2649,1,29.3035,307.5024,-2.0946,29.3035,307.5024,-2.0946
2652,1,29.1147,307.902,-2.0951,29.1147,307.902,-2.0951
2655,1,28.9145,308.3137,-2.0949,28.9145,308.3137,-2.0949
2658,1,28.7086,308.735,-2.094,28.7086,308.735,-2.094
2661,1,28.4948,309.1682,-2.0926,28.4948,309.1682,-2.0926
2664,1,28.2753,309.6149,-2.0908,28.2753,309.6149,-2.0908
2667,1,28.0451,310.0748,-2.0885,28.0451,310.0748,-2.0885
2670,0,27.8081,310.5468,-2.0862,28.0634,310.0391,-2.089
2673,0,27.5606,311.0292,-2.0844,28.0511,310.0638,-2.0891
2676,0,27.3088,311.5275,-2.0832,28.0329,310.1041,-2.0897
2679,0,27.0526,312.0343,-2.0826,28.0105,310.1531,-2.0903
2682,1,26.7853,312.5529,-2.0823,26.7853,312.5529,-2.0823
2685,1,26.5073,313.0826,-2.0819,26.5073,313.0826,-2.0819
2688,1,26.2217,313.6176,-2.0816,26.2217,313.6176,-2.0816
2691,1,25.9337,314.1644,-2.0811,25.9337,314.1644,-2.0811
2694,1,25.6398,314.7203,-2.0803,25.6398,314.7203,-2.0803
2697,1,25.339,315.2814,-2.0794,25.339,315.2814,-2.0794
2700,1,25.0314,315.8479,-2.0782,25.0314,315.8479,-2.0782
2703,1,24.7178,316.4196,-2.0769,24.7178,316.4196,-2.0769
2706,1,24.4004,316.9907,-2.0754,24.4004,316.9907,-2.0754
2709,1,24.0838,317.5606,-2.0737,24.0838,317.5606,-2.0737
2712,1,23.7627,318.1378,-2.0721,23.7627,318.1378,-2.0721
2715,1,23.4326,318.7214,-2.0706,23.4326,318.7214,-2.0706
2718,1,23.0987,319.3085,-2.069,23.0987,319.3085,-2.069
2721,1,22.7585,319.893,-2.0678,22.7585,319.893,-2.0678
2724,0,22.4179,320.4828,-2.0669,22.7828,319.8546,-2.0674
2727,0,22.0739,321.0802,-2.066,22.763,319.894,-2.0666
2730,1,21.7258,321.6737,-2.0649,21.7258,321.6737,-2.0649
2733,0,21.3745,322.2601,-2.0637,21.818,321.511,-2.0663
2736,1,21.0272,322.8384,-2.0627,21.0272,322.8384,-2.0627
2739,1,20.6814,323.4173,-2.0617,20.6814,323.4173,-2.0617
2742,1,20.3361,323.9952,-2.0607,20.3361,323.9952,-2.0607
2745,1,19.9889,324.5621,-2.0599,19.9889,324.5621,-2.0599
2748,1,19.647,325.1221,-2.0591,19.647,325.1221,-2.0591
2751,1,19.3105,325.6791,-2.0585,19.3105,325.6791,-2.0585
2754,1,18.9757,326.2211,-2.058,18.9757,326.2211,-2.058
2757,1,18.6454,326.754,-2.0574,18.6454,326.754,-2.0574
2760,1,18.3188,327.2889,-2.0567,18.3188,327.2889,-2.0567
2763,1,17.9944,327.8107,-2.0558,17.9944,327.8107,-2.0558
2766,1,17.6744,328.3161,-2.0546,17.6744,328.3161,-2.0546
2769,1,17.3598,328.807,-2.0534,17.3598,328.807,-2.0534
2772,0,17.0491,329.298,-2.0519,17.3852,328.7654,-2.0536
2775,0,16.7495,329.781,-2.0499,17.3719,328.7857,-2.0537
2778,1,16.4618,330.2395,-2.0477,16.4618,330.2395,-2.0477
2781,1,16.1845,330.6848,-2.0453,16.1845,330.6848,-2.0453
2784,1,15.9132,331.1184,-2.0429,15.9132,331.1184,-2.0429
2787,1,15.6521,331.5411,-2.0406,15.6521,331.5411,-2.0406
2790,1,15.3957,331.9536,-2.0384,15.3957,331.9536,-2.0384
2793,1,15.145,332.351,-2.0361,15.145,332.351,-2.0361
2796,1,14.9098,332.7437,-2.0338,14.9098,332.7437,-2.0338
2799,0,14.6794,333.1189,-2.0315,14.9358,332.7148,-2.034
2802,0,14.4516,333.4776,-2.0292,14.9293,332.7419,-2.034
2805,0,14.2317,333.8348,-2.0266,14.9188,332.7768,-2.034
2808,0,14.021,334.1806,-2.0246,14.9027,332.8233,-2.0339
2811,1,13.8131,334.5118,-2.0231,13.8131,334.5118,-2.0231
2814,1,13.6106,334.8289,-2.0226,13.6106,334.8289,-2.0226
2817,1,13.4136,335.1422,-2.0237,13.4136,335.1422,-2.0237
2820,1,13.2216,335.4523,-2.0271,13.2216,335.4523,-2.0271
2823,1,13.04,335.7472,-2.0333,13.04,335.7472,-2.0333
2826,1,12.8634,336.0335,-2.0433,12.8634,336.0335,-2.0433
2829,1,12.6864,336.3186,-2.057,12.6864,336.3186,-2.057
2832,1,12.5167,336.5936,-2.0751,12.5167,336.5936,-2.0751
2835,1,12.3519,336.8651,-2.0979,12.3519,336.8651,-2.0979
2838,1,12.1858,337.1299,-2.1253,12.1858,337.1299,-2.1253
2841,1,12.0217,337.3961,-2.1571,12.0217,337.3961,-2.1571
2844,0,11.8601,337.6603,-2.1925,12.0353,337.3744,-2.1541
2847,1,11.6942,337.9218,-2.2314,11.6942,337.9218,-2.2314
2850,1,11.5279,338.1812,-2.2731,11.5279,338.1812,-2.2731
2853,1,11.3647,338.443,-2.3175,11.3647,338.443,-2.3175
2856,1,11.198,338.7041,-2.3638,11.198,338.7041,-2.3638
2859,1,11.0283,338.9714,-2.411,11.0283,338.9714,-2.411
2862,1,10.8589,339.2382,-2.4581,10.8589,339.2382,-2.4581
2865,1,10.6845,339.5206,-2.504,10.6845,339.5206,-2.504
2868,1,10.5081,339.8133,-2.548,10.5081,339.8133,-2.548
2871,1,10.325,340.1101,-2.5885,10.325,340.1101,-2.5885
2874,1,10.1386,340.4253,-2.6251,10.1386,340.4253,-2.6251
2877,1,9.9455,340.7476,-2.6565,9.9455,340.7476,-2.6565
2880,1,9.756,341.0766,-2.6826,9.756,341.0766,-2.6826
2883,1,9.5568,341.4211,-2.7033,9.5568,341.4211,-2.7033
2886,0,9.3547,341.7771,-2.7187,9.5729,341.3883,-2.7012
2889,0,9.1463,342.1503,-2.7293,9.5625,341.3992,-2.7015
2892,1,8.9345,342.5346,-2.7352,8.9345,342.5346,-2.7352
2895,1,8.7253,342.9338,-2.7381,8.7253,342.9338,-2.7381
2898,1,8.5153,343.3387,-2.7389,8.5153,343.3387,-2.7389
2901,1,8.3062,343.7484,-2.7388,8.3062,343.7484,-2.7388
2904,1,8.0944,344.1698,-2.7382,8.0944,344.1698,-2.7382
2907,1,7.886,344.5972,-2.7381,7.886,344.5972,-2.7381
2910,1,7.6838,345.036,-2.7387,7.6838,345.036,-2.7387
2913,1,7.4839,345.4867,-2.7401,7.4839,345.4867,-2.7401
2916,1,7.2908,345.9443,-2.7425,7.2908,345.9443,-2.7425
2919,1,7.1006,346.4076,-2.7455,7.1006,346.4076,-2.7455
2922,1,6.9176,346.8834,-2.7492,6.9176,346.8834,-2.7492
2925,1,6.7372,347.3656,-2.7531,6.7372,347.3656,-2.7531
2928,1,6.5624,347.859,-2.7571,6.5624,347.859,-2.7571
2931,0,6.3854,348.3651,-2.7609,6.5762,347.8176,-2.7567
2934,1,6.2158,348.8834,-2.7645,6.2158,348.8834,-2.7645
2937,1,6.0486,349.4131,-2.7677,6.0486,349.4131,-2.7677
2940,1,5.8869,349.9513,-2.7703,5.8869,349.9513,-2.7703
2943,1,5.7304,350.4917,-2.7726,5.7304,350.4917,-2.7726
2946,1,5.5721,351.0403,-2.7743,5.5721,351.0403,-2.7743
2949,1,5.4135,351.5938,-2.7755,5.4135,351.5938,-2.7755
2952,1,5.252,352.1528,-2.776,5.252,352.1528,-2.776
2955,1,5.0937,352.7174,-2.7764,5.0937,352.7174,-2.7764
2958,1,4.9377,353.2867,-2.7767,4.9377,353.2867,-2.7767
2961,1,4.7794,353.8604,-2.7765,4.7794,353.8604,-2.7765
2964,1,4.6213,354.4407,-2.776,4.6213,354.4407,-2.776
2967,1,4.4688,355.0226,-2.7754,4.4688,355.0226,-2.7754
2970,1,4.3176,355.6127,-2.7748,4.3176,355.6127,-2.7748
2973,0,4.1718,356.2087,-2.7739,4.3273,355.5616,-2.7752
2976,0,4.0267,356.8038,-2.773,4.3163,355.599,-2.7757
2979,0,3.8864,357.4042,-2.7719,4.3023,355.6493,-2.7761
2982,0,3.7523,358.0077,-2.7709,4.2842,355.7192,-2.7765
2985,1,3.6226,358.6098,-2.7698,3.6226,358.6098,-2.7698
2988,1,3.5002,359.2033,-2.7687,3.5002,359.2033,-2.7687
2991,1,3.3795,359.7948,-2.7678,3.3795,359.7948,-2.7678
2994,1,3.2628,360.3908,-2.7669,3.2628,360.3908,-2.7669
2997,1,3.1432,360.9841,-2.7663,3.1432,360.9841,-2.7663
3000,1,3.0205,361.5714,-2.766,3.0205,361.5714,-2.766
3003,1,2.9017,362.1589,-2.7667,2.9017,362.1589,-2.7667
3006,1,2.7861,362.741,-2.7682,2.7861,362.741,-2.7682
3009,1,2.6659,363.3247,-2.7701,2.6659,363.3247,-2.7701
3012,1,2.5471,363.9078,-2.7733,2.5471,363.9078,-2.7733
3015,1,2.4325,364.4796,-2.7778,2.4325,364.4796,-2.7778
3018,1,2.318,365.0473,-2.7836,2.318,365.0473,-2.7836
3021,0,2.2091,365.606,-2.7907,2.3291,364.9941,-2.7842
3024,0,2.1047,366.1554,-2.7989,2.3249,365.018,-2.7857
3027,0,2.0025,366.7043,-2.8077,2.3191,365.0505,-2.7876
3030,0,1.8983,367.2497,-2.8171,2.3108,365.0963,-2.7896
3033,0,1.8002,367.7946,-2.8268,2.301,365.1503,-2.7918
3036,0,1.7033,368.3313,-2.8365,2.2886,365.2169,-2.794
3039,0,1.603,368.8689,-2.846,2.2746,365.2911,-2.7964
3042,0,1.5062,369.4047,-2.8554,2.2584,365.3761,-2.7989
3045,0,1.4021,369.9392,-2.8644,2.2408,365.4681,-2.8017
3048,0,1.2953,370.4736,-2.8731,2.2209,365.571,-2.8045
3051,0,1.1918,371.0095,-2.8815,2.1998,365.6799,-2.8076
3054,0,1.0867,371.548,-2.8896,2.1765,365.7994,-2.8112
3057,0,0.9775,372.0906,-2.8973,2.152,365.9245,-2.8151
3060,0,0.8625,372.6375,-2.9047,2.1252,366.0599,-2.8195
3063,0,0.745,373.1805,-2.9119,2.0973,366.2005,-2.8243
3066,0,0.6304,373.7241,-2.9183,2.0672,366.3512,-2.8295
3069,0,0.5154,374.2702,-2.9236,2.0358,366.5071,-2.8351
3072,0,0.4042,374.8184,-2.9273,2.0023,366.673,-2.8413
3075,0,0.2868,375.3653,-2.9299,1.9675,366.8436,-2.8478
3078,0,0.1714,375.9206,-2.9327,1.9304,367.0245,-2.855
3081,0,0.0549,376.4842,-2.937,1.8921,367.2099,-2.8625
3084,0,-0.0641,377.0467,-2.944,1.8514,367.4053,-2.8706
3087,0,-0.1856,377.6112,-2.9556,1.8093,367.6058,-2.8791
3090,0,-0.304,378.1781,-2.9731,1.7649,367.8163,-2.8883
3093,0,-0.4289,378.7467,-2.9968,1.7194,368.0318,-2.898
3096,0,-0.5515,379.3163,-3.0265,1.6718,368.2574,-2.9082
3099,0,-0.6745,379.8863,-3.061,1.6236,368.4882,-2.9188
3102,0,-0.7987,380.4559,-3.099,1.5738,368.7294,-2.93
3105,0,-0.9244,381.0245,-3.1386,1.5239,368.9745,-2.9417
3108,0,-1.0513,381.5914,-3.178,1.4727,369.2293,-2.9537
3111,0,-1.1763,382.1559,-3.2157,1.4212,369.4881,-2.9661
3114,0,-1.3023,382.7173,-3.2494,1.3681,369.756,-2.9786
3117,0,-1.4292,383.2751,-3.2777,1.314,370.0276,-2.9913
3120,0,-1.5536,383.8294,-3.2996,1.2579,370.3074,-3.0044
3123,0,-1.6813,384.3847,-3.3154,1.2008,370.59,-3.0175
3126,0,-1.8101,384.941,-3.326,1.1403,370.8827,-3.0315
3129,0,-1.9482,385.4948,-3.3325,1.0784,371.179,-3.0457
3132,0,-2.0855,386.0498,-3.336,1.0142,371.4826,-3.0597
3135,0,-2.227,386.5988,-3.3385,0.9491,371.7886,-3.0738
3138,0,-2.3724,387.147,-3.3406,0.8814,372.1023,-3.0876
3141,0,-2.5196,387.6907,-3.3426,0.8126,372.4183,-3.1016
3144,0,-2.6652,388.2229,-3.3447,0.7417,372.741,-3.1155
3147,0,-2.8166,388.7502,-3.347,0.6698,373.0659,-3.1296
3150,0,-2.9635,389.2714,-3.3494,0.5957,373.3974,-3.1442
3153,0,-3.1102,389.7836,-3.3519,0.5208,373.7305,-3.159
3156,0,-3.2559,390.2821,-3.3547,0.4438,374.0699,-3.1742
3159,0,-3.3989,390.7753,-3.3575,0.3661,374.4102,-3.1897
3162,0,-3.5415,391.264,-3.3605,0.2865,374.7561,-3.2058
3165,0,-3.6821,391.7486,-3.3635,0.2065,375.1028,-3.222
3168,0,-3.8197,392.23,-3.3658,0.1247,375.4543,-3.2392
3171,0,-3.9597,392.7099,-3.3679,0.0425,375.8062,-3.2567
3174,0,-4.0988,393.1849,-3.3697,-0.0413,376.1625,-3.2749
3177,0,-4.2412,393.6526,-3.371,-0.1254,376.519,-3.2934
3180,0,-4.377,394.1153,-3.3722,-0.211,376.8798,-3.3124
3183,0,-4.5141,394.568,-3.3731,-0.2967,377.2403,-3.3319
3186,0,-4.6497,395.0177,-3.3738,-0.3837,377.6041,-3.3519
3189,0,-4.7823,395.461,-3.3744,-0.4708,377.9672,-3.3724
3192,0,-4.9118,395.9011,-3.3747,-0.5592,378.3339,-3.3934
3195,0,-5.0439,396.3382,-3.3749,-0.6476,378.6994,-3.4146
3198,0,-5.1684,396.7678,-3.3748,-0.7371,379.0676,-3.4365
3201,0,-5.2915,397.1896,-3.3746,-0.8262,379.4336,-3.4587
3204,0,-5.4198,397.6064,-3.3743,-0.9163,379.8018,-3.4812
3207,0,-5.5437,398.0323,-3.3736,-1.0061,380.1678,-3.504
3210,0,-5.6718,398.456,-3.373,-1.0967,380.5354,-3.5273
3213,0,-5.801,398.8783,-3.3719,-1.1872,380.9018,-3.5509
3216,0,-5.928,399.3052,-3.3704,-1.2785,381.2701,-3.5749
3219,0,-6.0614,399.7298,-3.3686,-1.3697,381.6367,-3.5992
3222,0,-6.1917,400.1536,-3.3663,-1.4616,382.0051,-3.6239
3225,0,-6.3245,400.5736,-3.3638,-1.5533,382.3715,-3.6486
3228,0,-6.4598,400.9871,-3.3613,-1.6458,382.7394,-3.6736
3231,0,-6.5962,401.3974,-3.3588,-1.738,383.105,-3.6988
3234,0,-6.7299,401.8113,-3.356,-1.8306,383.4716,-3.7241
3237,0,-6.8661,402.2227,-3.3533,-1.9228,383.8357,-3.7497
3240,0,-7.0022,402.6325,-3.3503,-2.0156,384.2009,-3.7755
3243,0,-7.1457,403.0357,-3.3471,-2.1082,384.5641,-3.8019
3246,0,-7.2861,403.4428,-3.344,-2.2016,384.9288,-3.8285
3249,0,-7.4281,403.8487,-3.3406,-2.2946,385.2914,-3.8552
3252,0,-7.5741,404.2566,-3.3375,-2.3887,385.6562,-3.8821
3255,0,-7.7194,404.6727,-3.3343,-2.4834,386.0223,-3.9088
3258,0,-7.8675,405.0819,-3.3311,-2.5779,386.3864,-3.9356
3261,0,-8.011,405.4906,-3.3279,-2.6732,386.7517,-3.9628
3264,0,-8.1611,405.9027,-3.325,-2.768,387.1147,-3.9902
3267,0,-8.3195,406.3163,-3.3219,-2.8638,387.4794,-4.0178
3270,0,-8.4802,406.729,-3.319,-2.9595,387.8422,-4.0454
3273,0,-8.6457,407.1429,-3.3162,-3.0562,388.2073,-4.0735
3276,0,-8.8136,407.5519,-3.3138,-3.1529,388.5708,-4.1017
3279,0,-8.9838,407.9626,-3.3116,-3.2506,388.9367,-4.1299
3282,0,-9.1578,408.3756,-3.3096,-3.3484,389.3014,-4.1583
3285,0,-9.3329,408.7826,-3.3079,-3.4473,389.6686,-4.1868
3288,0,-9.5205,409.204,-3.3062,-3.5462,390.035,-4.2152
3291,0,-9.7117,409.6311,-3.3048,-3.6462,390.4037,-4.2438
3294,0,-9.9039,410.0597,-3.3037,-3.746,390.7714,-4.2724
3297,0,-10.0957,410.4912,-3.3027,-3.8471,391.1421,-4.3011
3300,0,-10.292,410.9303,-3.302,-3.948,391.5112,-4.3299
3303,0,-10.4879,411.3727,-3.3013,-4.0502,391.8835,-4.3588
3306,0,-10.6869,411.8144,-3.3006,-4.1522,392.2542,-4.3878
3309,0,-10.884,412.2676,-3.2999,-4.2557,392.6283,-4.4171
3312,0,-11.0862,412.7283,-3.299,-4.3593,393.0017,-4.4466
3315,0,-11.2914,413.1978,-3.2983,-4.4644,393.3787,-4.4764
3318,0,-11.4989,413.6697,-3.2976,-4.5696,393.7551,-4.5063
3321,0,-11.7076,414.1457,-3.2972,-4.6764,394.1359,-4.5363
3324,0,-11.915,414.6193,-3.2966,-4.7834,394.5162,-4.5666
3327,0,-12.1359,415.1199,-3.2961,-4.8922,394.9014,-4.5971
3330,0,-12.3665,415.6473,-3.2955,-5.0014,395.2867,-4.6273
3333,0,-12.6004,416.1881,-3.2952,-5.1121,395.6765,-4.6575
3336,0,-12.845,416.7417,-3.2952,-5.223,396.0663,-4.6873
3339,0,-13.0853,417.2887,-3.2957,-5.3357,396.4613,-4.717
3342,0,-13.3348,417.848,-3.2962,-5.4489,396.8564,-4.7468
3345,0,-13.5884,418.4288,-3.2964,-5.5641,397.2573,-4.7763
3348,0,-13.8488,419.0176,-3.2963,-5.6797,397.6586,-4.8055
3351,0,-14.1101,419.6118,-3.2958,-5.7976,398.0659,-4.8345
3354,0,-14.3758,420.2223,-3.2947,-5.9159,398.4741,-4.8633
3357,0,-14.6396,420.8521,-3.2932,-6.0363,398.8883,-4.8919
3360,0,-14.8956,421.4786,-3.2914,-6.1575,399.3032,-4.9207
3363,0,-15.1493,422.105,-3.2898,-6.2811,399.7244,-4.9493
3366,0,-15.4003,422.721,-3.2882,-6.4054,400.1462,-4.9778
3369,0,-15.655,423.3437,-3.2864,-6.5326,400.5755,-5.0064
3372,0,-15.906,423.9545,-3.2841,-6.6606,401.0063,-5.0349
3375,0,-16.167,424.5967,-3.2814,-6.7914,401.4444,-5.0632
3378,0,-16.4307,425.2511,-3.2784,-6.9231,401.8835,-5.0914
3381,0,-16.6899,425.9022,-3.2756,-7.058,402.3305,-5.1195
3384,0,-16.9439,426.5318,-3.2731,-7.1939,402.7791,-5.1474
3387,0,-17.2024,427.1716,-3.2711,-7.3332,403.2364,-5.1752
3390,0,-17.4703,427.8329,-3.2692,-7.473,403.6945,-5.2026
3393,0,-17.7316,428.4859,-3.2675,-7.6162,404.1609,-5.2299
3396,0,-18.0012,429.1478,-3.2661,-7.7601,404.6283,-5.2569
3399,0,-18.2777,429.8267,-3.2645,-7.9073,405.1043,-5.2835
3402,0,-18.5511,430.5086,-3.263,-8.0556,405.5821,-5.3098
3405,0,-18.8231,431.1852,-3.2615,-8.2069,406.0684,-5.3354
3408,0,-19.0859,431.8371,-3.2602,-8.3589,406.5565,-5.3604
3411,0,-19.3525,432.4905,-3.259,-8.5123,407.0497,-5.3846
3414,0,-19.62,433.1403,-3.2575,-8.6663,407.5437,-5.4086
3417,0,-19.8985,433.8081,-3.2558,-8.8231,408.0446,-5.4321
3420,0,-20.1756,434.4705,-3.2537,-8.9804,408.546,-5.4555
3423,0,-20.4488,435.1331,-3.2515,-9.1403,409.0538,-5.4785
3426,0,-20.7281,435.808,-3.2494,-9.3008,409.5617,-5.5011
3429,0,-21.0105,436.4888,-3.2472,-9.4644,410.0774,-5.5232
3432,0,-21.2886,437.1473,-3.2452,-9.6285,410.5935,-5.545
3435,0,-21.5743,437.8284,-3.2437,-9.7955,411.1165,-5.5664
3438,0,-21.851,438.4944,-3.2424,-9.9633,411.6398,-5.5878
3441,0,-22.1186,439.1557,-3.2414,-10.1334,412.1685,-5.6086
3444,0,-22.393,439.8385,-3.2408,-10.3039,412.697,-5.6292
3447,0,-22.6675,440.5216,-3.2407,-10.4768,413.2306,-5.6495
3450,0,-22.9351,441.1907,-3.2409,-10.6499,413.7634,-5.6694
3453,0,-23.2033,441.8449,-3.2413,-10.8252,414.3019,-5.6882
3456,0,-23.469,442.4893,-3.2419,-11.0009,414.8398,-5.7069
3459,0,-23.7372,443.1473,-3.2426,-11.1789,415.3836,-5.725
3462,0,-24.0024,443.8076,-3.2432,-11.3573,415.9271,-5.7424
3465,0,-24.2687,444.4669,-3.2435,-11.5387,416.4769,-5.7592
3468,0,-24.5348,445.1214,-3.2434,-11.7202,417.0262,-5.7755
3471,0,-24.7961,445.7543,-3.2427,-11.9041,417.5807,-5.7916
3474,0,-25.069,446.3949,-3.2415,-12.0881,418.1342,-5.8073
3477,0,-25.3414,447.0293,-3.2394,-12.2744,418.6927,-5.8228
3480,0,-25.606,447.6491,-3.2366,-12.4607,419.25,-5.838
3483,0,-25.8697,448.2775,-3.2335,-12.6495,419.8122,-5.853
3486,0,-26.1268,448.8954,-3.2299,-12.8382,420.3729,-5.8677
3489,0,-26.3857,449.5318,-3.2261,-13.0296,420.9391,-5.8824
3492,0,-26.6474,450.172,-3.2221,-13.2214,421.5047,-5.897
3495,0,-26.9154,450.8117,-3.2183,-13.4162,422.0769,-5.9114
3498,0,-27.1877,451.4617,-3.2147,-13.611,422.6482,-5.9254
3501,0,-27.4626,452.1131,-3.2115,-13.8087,423.2253,-5.9397
3504,0,-27.7436,452.7762,-3.2085,-14.0069,423.801,-5.9547
3507,0,-28.027,453.457,-3.2061,-14.2074,424.3819,-5.97
3510,0,-28.3077,454.1274,-3.2039,-14.4081,424.962,-5.9851
3513,0,-28.5914,454.8059,-3.2021,-14.6117,425.5484,-5.9999
3516,0,-28.8806,455.4898,-3.2005,-14.8154,426.1342,-6.0143
3519,0,-29.1725,456.1755,-3.1991,-15.0235,426.7318,-6.0284
3522,0,-29.4641,456.8728,-3.1983,-15.2324,427.3308,-6.0426
3525,0,-29.7558,457.5832,-3.1977,-15.4449,427.9388,-6.0563
3528,0,-30.0421,458.2999,-3.1973,-15.6574,428.5464,-6.0695
3531,0,-30.3281,459.0238,-3.197,-15.8725,429.1601,-6.082
3534,0,-30.6187,459.7549,-3.1965,-16.0883,429.7741,-6.0943
3537,0,-30.9069,460.4954,-3.1956,-16.3079,430.3958,-6.1061
3540,0,-31.1998,461.244,-3.1944,-16.5284,431.0178,-6.1178
